51,226,1311.7868378439828,532.2082204745459,56.37572803553449,132.18385509711436,1,-1,-1,-1
51,228,1773.9891060831803,287.285789825062,154.42174325040705,514.725168042024,1,-1,-1,-1
51,229,356.86936796178907,259.4541346224473,317.3684927149214,609.9824793251394,1,-1,-1,-1
51,225,204.8175779145488,448.9184622802806,103.92522485030835,261.1378164271649,1,-1,-1,-1
51,232,343.952471354492,433.5336127176295,126.1074938040795,274.31279444315976,1,-1,-1,-1
52,223,1561.7507136410431,350.57030527266096,210.30646668264285,444.08286096884115,1,-1,-1,-1
52,224,1340.3425293783855,457.62656733661703,82.40335521448452,205.30248828006697,1,-1,-1,-1
52,226,1311.8703508622743,532.3615602080565,56.21269197486707,131.86931426457855,1,-1,-1,-1
52,228,1773.3634052283237,285.493475073982,155.40334706459743,517.7363079354383,1,-1,-1,-1
52,229,370.3106722196627,257.37067601706724,320.9954331916595,613.4704694256482,1,-1,-1,-1
52,225,204.81881216617435,449.53902866222046,103.47343195644582,261.1551749533718,1,-1,-1,-1
52,232,349.9292057460531,431.8284934444185,127.17851296286594,277.27792348124024,1,-1,-1,-1
53,223,1556.1307723045684,350.3089951442108,211.35186193282502,444.52286954682853,1,-1,-1,-1
53,224,1340.4130916937079,457.72407478556755,82.37796561852127,205.21461567622953,1,-1,-1,-1
53,226,1311.9423685586696,532.4600099034544,56.025790702316165,131.53925610944393,1,-1,-1,-1
53,228,1769.0545206394736,285.2826394276938,155.94982395784405,517.5063499825591,1,-1,-1,-1
53,229,383.24974636633937,257.772560379911,323.81203896345266,612.6346918592789,1,-1,-1,-1
53,225,206.30586339071994,451.7580634480986,101.3616645833673,256.93331866218773,1,-1,-1,-1
53,232,356.90898263652036,431.4176311718896,128.57775300607972,280.4049602523536,1,-1,-1,-1
54,223,1553.6082766683335,350.1720255873945,212.14364915637918,445.33177572505423,1,-1,-1,-1
54,224,1340.3333227714206,457.2502516060112,82.67219042414952,205.98703281655014,1,-1,-1,-1
54,226,1312.0817721312012,532.6120172482284,55.86131392924558,131.22440629377795,1,-1,-1,-1
54,228,1767.1852574178085,285.28824755302884,156.2226870331773,517.2800929564274,1,-1,-1,-1
54,229,399.09031369007903,259.5869938281548,320.5043912753153,601.1514005951461,1,-1,-1,-1
54,225,206.90299980105374,451.50626764187996,100.78118886658147,256.5591023570269,1,-1,-1,-1
54,232,359.4430516353087,431.74151558014427,129.22184536595967,281.43838105767543,1,-1,-1,-1
55,223,1547.8355525733796,352.20208511917974,213.67916865337406,448.3235819427646,1,-1,-1,-1
55,224,1340.2075847846756,457.1496099336926,82.73699614231748,206.17207956493158,1,-1,-1,-1
55,226,1311.9002152086227,532.6602371761495,55.918999717104995,131.39789115614278,1,-1,-1,-1
55,228,1766.3852161725074,285.6098448864389,156.61710956155667,517.1250425408322,1,-1,-1,-1
55,229,413.01143329973394,257.75840972270447,320.8544518056643,600.8669064722345,1,-1,-1,-1
55,225,206.50848722977798,450.7128193591599,100.87878434455754,257.71354150906774,1,-1,-1,-1
55,232,356.09091194147203,434.90229587931793,128.6615112195523,280.7545807457865,1,-1,-1,-1
56,223,1545.1581640057084,352.7395447102307,214.67373553965803,450.1210801673579,1,-1,-1,-1
56,224,1340.3069291092381,457.21287997875936,82.68586810345194,206.08293430686967,1,-1,-1,-1
56,226,1311.8096473848714,532.802605879062,55.76972616812699,131.1481478526168,1,-1,-1,-1
56,228,1765.3930639834118,285.63822696981566,157.34540526351645,517.8592831983752,1,-1,-1,-1
56,229,427.65499003577844,257.29990236358384,319.94222395110626,601.5177978164385,1,-1,-1,-1
56,225,202.37751624695088,449.95481359432694,101.92859451600629,260.70904645061717,1,-1,-1,-1
56,232,358.8964400225449,437.12315556105887,127.23618882947153,278.3167659622709,1,-1,-1,-1
57,223,1540.2748377376477,353.96870641258676,214.40022331221425,449.7308641130329,1,-1,-1,-1
57,224,1340.2582429120985,457.28487944571935,82.59870617221344,205.93611727462613,1,-1,-1,-1
57,226,1311.6655335561527,532.5941877547706,55.85238071181286,131.53355910025286,1,-1,-1,-1
57,228,1763.211245941295,284.0084171072986,160.99638072240904,527.6976461215871,1,-1,-1,-1
57,229,436.8417323978645,255.98740236190025,320.5578073053463,604.2743930256626,1,-1,-1,-1
57,225,201.17677341054497,450.6467830175865,101.40378321365134,259.8761581656386,1,-1,-1,-1
57,232,359.9785184767732,435.4749506652096,127.03137468066527,278.72444489918104,1,-1,-1,-1
58,223,1534.2388245343946,354.89218811976934,213.62973777352474,449.07941954645275,1,-1,-1,-1
58,224,1340.2049853132285,457.544831361591,82.44518352676289,205.46129767780386,1,-1,-1,-1
58,226,1311.57306153767,532.5224050956691,55.900864503368815,131.84741751506226,1,-1,-1,-1
58,228,1757.6580673974313,282.5847600399992,163.9200559791415,533.865983556077,1,-1,-1,-1
58,229,455.2124984997762,263.5229512158252,308.51795034432706,589.2524568332012,1,-1,-1,-1
58,225,200.52648525855224,451.4312561045406,100.70799971869384,258.60933960585595,1,-1,-1,-1
58,232,360.70379645836067,436.7792428032926,126.85080948582885,279.24167310646067,1,-1,-1,-1
59,223,1530.3113007901402,353.30987340316136,214.86422580301817,451.88760315930074,1,-1,-1,-1
59,224,1340.0732885659932,457.59128805507737,82.43511511743003,205.47391661749162,1,-1,-1,-1
59,226,1311.2878026757896,532.5126549932236,55.91074929262377,132.0634695936958,1,-1,-1,-1
59,228,1754.952559906731,282.45081058312627,165.60866049317997,535.1929523543732,1,-1,-1,-1
59,229,477.47039851863775,267.60756411845705,300.3251443469511,580.1674891323253,1,-1,-1,-1
59,225,200.4062794712688,450.7980297149971,100.85512412780781,259.3842209318385,1,-1,-1,-1
59,232,361.58905171675235,437.525890104177,126.1937984099019,278.6170934636483,1,-1,-1,-1
60,223,1522.922193216384,349.04429433268626,218.60529695994322,460.14119187106047,1,-1,-1,-1
60,224,1340.0671903380562,457.92939597232527,82.16090350912891,204.91346602598682,1,-1,-1,-1
60,226,1311.1273214947669,532.4699008909498,55.8919520130206,132.0868899168663,1,-1,-1,-1
60,228,1753.163132328908,281.72552243847286,167.5330067348093,537.4249779778592,1,-1,-1,-1
60,229,504.99050684166116,265.1395075447728,295.6556426112513,575.5140857857726,1,-1,-1,-1
60,232,366.4974546283443,436.910479784331,124.95348698411523,276.1905008743312,1,-1,-1,-1
61,223,1515.0816750021959,344.46359923838713,222.03765197615758,468.2458915349432,1,-1,-1,-1
61,224,1339.9675170329895,457.8335670827604,82.23171785720635,205.12615263972432,1,-1,-1,-1
61,226,1311.0892239701561,532.5631353436547,55.7279694931817,131.74973863636407,1,-1,-1,-1
61,228,1748.029419326772,280.5860048447389,169.62336585439576,539.4682594560197,1,-1,-1,-1
61,229,527.7088636882021,268.59466920092774,287.16971464902207,563.7732883285254,1,-1,-1,-1
61,232,368.7052006765047,436.0950966268548,124.9332883830048,275.9882947125953,1,-1,-1,-1
62,223,1511.137020992262,341.9567820493065,224.58577829994522,473.37150810952926,1,-1,-1,-1
62,224,1339.824236004183,457.41598892233753,82.51945745766662,205.91358268661497,1,-1,-1,-1
62,226,1310.9678284428855,532.435803371174,55.78471441930493,131.96237182253324,1,-1,-1,-1
62,228,1744.9511763549108,278.4422562424207,172.47889444452878,543.9348753319097,1,-1,-1,-1
62,229,548.081009101918,266.0783508223358,286.9764517572546,567.6343403211556,1,-1,-1,-1
62,232,373.7131748589725,435.6936797752601,124.47833279196617,275.3518297140034,1,-1,-1,-1
62,225,203.96748564918818,464.51233777168767,93.37214029044756,240.8392150167782,1,-1,-1,-1
63,223,1504.7765834006384,339.7655020023872,226.76857638258932,476.8374444222601,1,-1,-1,-1
63,224,1339.9554487662633,457.90676953586484,82.13763258698131,204.97619401731467,1,-1,-1,-1
63,226,1310.8932265789517,532.1508065124808,55.95390001014125,132.49554951161704,1,-1,-1,-1
63,228,1742.4573851435816,274.9980079763965,176.17377721003746,550.3747096072736,1,-1,-1,-1
63,229,569.2560023303492,266.70675551535754,286.78891044860995,566.8242777660054,1,-1,-1,-1
63,232,376.5191004064841,435.03435709571755,124.31564335136858,275.4539909397985,1,-1,-1,-1
63,225,205.29281686897244,467.53516249300395,92.86854877884507,239.51606621674807,1,-1,-1,-1
64,223,1499.6420991797213,342.45684278727026,224.6215927145369,471.27168137614564,1,-1,-1,-1
64,224,1339.8939221620424,457.80497692671275,82.12530145685561,205.14153793225304,1,-1,-1,-1
64,226,1310.8983544897812,532.2909779945012,55.712815504229035,132.02727652234768,1,-1,-1,-1
64,228,1740.2098813014213,272.9460910018605,179.44483058665892,555.2214172349256,1,-1,-1,-1
64,229,585.9981250768732,267.6771075496021,286.8481494382854,566.1111372172874,1,-1,-1,-1
64,232,381.9843494467805,435.7816190696107,123.10216686084446,274.41678735752396,1,-1,-1,-1
64,225,206.0057639581751,470.5416435262358,92.9800062493763,239.69083266305665,1,-1,-1,-1
65,223,1497.3147621144553,343.37656923441756,223.57236259709012,468.90495917016494,1,-1,-1,-1
65,224,1339.8380642343518,457.62921086822024,82.14417597647805,205.43827484144268,1,-1,-1,-1
65,226,1310.9611257040453,532.2774184679562,55.60691579527811,131.80966367817138,1,-1,-1,-1
65,228,1737.5724779702434,270.05067624305667,183.4258389106639,561.8330395831573,1,-1,-1,-1
65,229,602.4568380215474,276.3964694720919,284.20563642149204,557.1921763665819,1,-1,-1,-1
65,232,387.91287348616106,434.01570043808874,123.07331498269177,276.38215302822505,1,-1,-1,-1
65,225,210.6007072176293,471.40162542223413,93.20724873493235,239.63808518116474,1,-1,-1,-1
66,223,1496.1814928683768,342.9283658261408,224.04418026632231,470.0479893828857,1,-1,-1,-1
66,224,1339.7832161227889,457.5957133985007,82.10917710274968,205.49280044446658,1,-1,-1,-1
66,226,1310.74367399374,532.2716080996195,55.70267323649734,132.03403409163167,1,-1,-1,-1
66,228,1732.0652705173015,268.9848668149312,186.18754518885996,564.0444111612247,1,-1,-1,-1
66,229,615.7011901532464,278.8357635825237,286.20106866111433,555.5541910489486,1,-1,-1,-1
66,232,390.90576344512937,432.93056699438176,122.8733486487965,277.58528863157983,1,-1,-1,-1
66,225,216.5985628517607,471.3223503323988,93.97748733474937,240.51473281871117,1,-1,-1,-1
67,223,1495.5302058160696,341.64316932453323,224.7622304756986,472.8121621628534,1,-1,-1,-1
67,224,1339.7944429238257,457.5695800401353,82.10527922096117,205.47006979583176,1,-1,-1,-1
67,226,1310.646034168174,532.3688811171196,55.721575680889565,132.07686808228647,1,-1,-1,-1
67,228,1729.292223426927,268.67810965322263,188.26411278445656,564.3963542327177,1,-1,-1,-1
67,229,624.4349065521849,280.39310967090677,287.8899796813192,553.20706844069,1,-1,-1,-1
67,232,395.5705852821492,432.64167243154674,122.68294346244824,278.3405919493249,1,-1,-1,-1
67,225,219.00584205066258,471.1751683833531,95.04131999273503,242.00244268876904,1,-1,-1,-1
68,223,1494.7681679182954,339.8389716348396,225.74066706535086,477.61375807019846,1,-1,-1,-1
68,224,1339.7127753411628,457.2573478610987,82.3236699071845,205.91784401159578,1,-1,-1,-1
68,226,1310.5160179368813,532.2449400647024,55.789467713619516,132.24065810967286,1,-1,-1,-1
68,228,1722.7672535568386,267.3383381982331,191.31883690832055,566.6830877187439,1,-1,-1,-1
68,229,637.0047689821465,283.46772591865806,287.2895230421152,549.2690106233738,1,-1,-1,-1
68,232,398.64799822434105,432.63349655241893,122.67722636876145,279.2086249412969,1,-1,-1,-1
68,225,224.19895694770443,470.99960681278645,96.42191278127648,243.6942155692744,1,-1,-1,-1
69,223,1490.3923221901543,338.237286595565,226.94243523649675,481.8258478350606,1,-1,-1,-1
69,224,1339.6157446790112,456.9974115969628,82.46908619583567,206.2537271405617,1,-1,-1,-1
69,226,1310.5637210762288,532.1657974422135,55.7824448940547,132.27933974469602,1,-1,-1,-1
69,228,1719.551207440354,266.5983036299151,193.64479206713568,567.0201943681341,1,-1,-1,-1
69,229,646.7948005772678,284.6193329836576,285.4427100771038,547.3600964323082,1,-1,-1,-1
69,232,400.42687214835877,433.0136627793613,122.0729543679238,278.42968501343927,1,-1,-1,-1
69,225,230.57969847555836,471.27410153964325,96.64883432345803,243.04748137624583,1,-1,-1,-1
70,223,1487.0334078830394,337.7020137636878,229.85175382749952,490.336465324265,1,-1,-1,-1
70,224,1339.4770898760935,456.9621551356474,82.59482889948434,206.42590318795249,1,-1,-1,-1
70,226,1310.522612807229,532.0876894443046,55.79603900514717,132.30373011568525,1,-1,-1,-1
70,228,1716.694453880243,264.37353189619245,197.1148411879335,570.6763465163866,1,-1,-1,-1
70,229,660.9704772434011,286.3712824927549,281.16212424449606,542.3852299614249,1,-1,-1,-1
70,232,404.37737724113134,433.1677051471633,121.54112498812849,277.09057951334046,1,-1,-1,-1
70,225,237.54693602816664,471.9751511813736,96.56458551128405,242.19366867878875,1,-1,-1,-1
71,223,1486.1336004210402,338.53670298502334,229.68049019831156,491.6858591687316,1,-1,-1,-1
71,224,1339.5180871185785,457.37549732503885,82.3499115993734,205.69317836718434,1,-1,-1,-1
71,226,1310.4575252287304,532.149333200091,55.72416966113476,132.20348881659305,1,-1,-1,-1
71,228,1710.8485419505892,263.59178658589303,199.60541842176673,572.3560013895192,1,-1,-1,-1
71,229,676.7657022722569,284.8883507640702,276.1047359418425,536.6114723386199,1,-1,-1,-1
71,232,406.5183206641076,433.34388519323943,121.64932683242786,276.80479610170397,1,-1,-1,-1
71,225,240.28878253384127,471.8133376787012,97.0112800899114,242.4144904082597,1,-1,-1,-1
72,223,1481.8508326721735,337.82824519531766,230.37961806563976,494.94480721723886,1,-1,-1,-1
72,224,1339.4647007819378,457.3622092850786,82.36760216059479,205.74856137363713,1,-1,-1,-1
72,226,1310.3645863714196,531.7577112082599,55.91392011319056,132.82750470941915,1,-1,-1,-1
72,228,1707.554441191157,262.54532102117764,202.29371504407888,575.3737482620929,1,-1,-1,-1
72,229,691.5626952278042,283.09865737066923,273.67546001212804,536.2456420145027,1,-1,-1,-1
72,232,407.39383858653224,433.73979459748676,121.98168728106468,276.62276415140593,1,-1,-1,-1
72,225,244.4006201604367,470.09527998354395,98.06894038584473,244.17944583003208,1,-1,-1,-1
73,223,1478.9865484250845,336.15518768877064,231.4860446067566,499.04922586787274,1,-1,-1,-1
73,224,1339.3527962777057,457.2373815206644,82.51188632944394,206.03443085896825,1,-1,-1,-1
73,226,1310.152850448183,531.5648361793467,56.003284088701676,133.22725231667698,1,-1,-1,-1
73,228,1701.2215469790915,261.39969906686645,205.13253274129087,578.1156777992603,1,-1,-1,-1
73,229,707.5845990383746,278.6963541563214,270.2055659277356,536.6296370990394,1,-1,-1,-1
73,232,410.9996857716744,435.0154073111624,121.60003155994531,274.69344655862017,1,-1,-1,-1
73,225,246.17781578055957,469.3111736386752,98.85870797535753,244.7426009444966,1,-1,-1,-1
74,223,1477.9978364938245,334.8735914774786,231.86148193618774,501.53014141313656,1,-1,-1,-1
74,224,1339.2134218774709,457.02206995244495,82.70462555692113,206.4254227520734,1,-1,-1,-1
74,226,1310.0554792549185,531.5062484289496,55.990299899045645,133.37273734042128,1,-1,-1,-1
74,228,1697.6742940704366,259.3968770141648,208.31201419562788,582.8722633077781,1,-1,-1,-1
74,229,719.9993086912978,278.2666339811769,265.42606414653636,533.5987156412672,1,-1,-1,-1
74,232,412.50968356054614,435.4267436906623,121.99410635409691,274.6843321986625,1,-1,-1,-1
74,225,246.54286165953286,468.3384696892357,100.02949035754038,246.45009799013337,1,-1,-1,-1
75,223,1473.6156748959547,333.3191161303321,232.69759556262352,504.6090522286009,1,-1,-1,-1
75,224,1339.1843956387547,456.9243496747573,82.81553082385098,206.6392525873241,1,-1,-1,-1
75,226,1309.986990464495,531.3724473604674,55.961598534331166,133.47897504914062,1,-1,-1,-1
75,228,1695.6110573923738,259.3471802517862,210.10918128887224,584.0010436362431,1,-1,-1,-1
75,229,739.3892202603543,279.5980100746535,259.72248289672,528.1819116142286,1,-1,-1,-1
75,232,413.2037711665491,435.6706007506958,122.4458066246365,274.7575372497465,1,-1,-1,-1
75,225,250.90846533606714,469.13059093699394,99.51501048279206,244.53792536691824,1,-1,-1,-1
76,223,1471.6967345843307,331.7251309468802,233.53276732068667,507.6093146630371,1,-1,-1,-1
76,224,1339.2431716965827,457.0738273514627,82.74270246812668,206.3510561958887,1,-1,-1,-1
76,226,1309.9894779948145,531.2922460000134,55.922667865631645,133.48414272459925,1,-1,-1,-1
76,228,1690.578445728725,258.60904957669976,211.93733124065042,586.2824456200022,1,-1,-1,-1
76,229,752.2576073128879,281.3545576681016,255.93451929112933,524.0441298453761,1,-1,-1,-1
76,232,413.3487414562686,435.03465340562445,123.19090366849358,275.6545553771112,1,-1,-1,-1
76,225,252.6725590763278,466.1496079486346,100.5351261592033,246.42792257334813,1,-1,-1,-1
77,223,1470.8561254698186,329.97603537942683,234.22532956380934,510.6184414584053,1,-1,-1,-1
77,224,1337.7360649271473,457.69686358861827,82.32870505143697,205.51146918188346,1,-1,-1,-1
77,226,1310.1294703836984,531.5777705396189,55.546112007319806,132.79932293179544,1,-1,-1,-1
77,228,1688.296869887763,261.4578909592812,212.9938395085233,587.7875291887764,1,-1,-1,-1
77,229,770.373591602314,281.63174746626004,254.60621426179313,524.2141690388211,1,-1,-1,-1
77,232,413.30383514898375,433.72735405303047,123.95120398637881,276.89784673345633,1,-1,-1,-1
77,225,253.45250763989168,464.48692767035584,101.71522800792854,247.8247145914681,1,-1,-1,-1
78,223,1469.5833716683528,328.01139316941726,235.20413743446565,514.2608608156743,1,-1,-1,-1
78,224,1337.3903931995128,459.7347353358233,81.15302429384933,203.78474456715887,1,-1,-1,-1
78,226,1310.2080384862302,531.6369787429738,55.390615857503015,132.63726562789276,1,-1,-1,-1
78,228,1686.540434442435,262.2125633722531,214.37102284910884,590.2562490910867,1,-1,-1,-1
78,229,790.7176293536409,282.4895499648533,254.0954162141187,522.0600087386439,1,-1,-1,-1
78,232,412.7939539246227,431.58081493233396,125.460892563604,280.072202515309,1,-1,-1,-1
78,225,257.604461602493,463.1271149383519,103.01627192161848,250.07325163121538,1,-1,-1,-1
79,223,1464.5030299884604,326.65163818860293,236.39139048854935,517.322456472369,1,-1,-1,-1
79,224,1337.089541036481,460.04785435176046,80.8287141037557,203.99459852313055,1,-1,-1,-1
79,226,1310.286875345187,531.6503605447315,55.32669334615624,132.54787864019082,1,-1,-1,-1
79,228,1682.3897941248063,264.48136790541605,214.02924104988602,587.6833346800231,1,-1,-1,-1
